label,tid,lat,lon,day,hour,category
84,2300,40.77681410934808,-73.90705534464897,6,7,8
84,2300,40.759269869821466,-73.91047910250009,6,7,2
84,2300,40.769451939203165,-73.92135189122737,6,15,2
84,2300,40.76743824983048,-73.9063838126439,6,15,4
90,2455,40.76398277695323,-73.97880264579535,1,18,3
90,2455,40.75933960539321,-73.97119913318411,1,18,5
90,2455,40.74100409511509,-73.9878163079101,1,20,8
90,2455,40.760304597548995,-73.97911328005821,2,14,0
90,2455,40.74353187035801,-73.97881003118337,2,20,0
90,2455,40.763250929704256,-73.97368966623426,4,12,0
90,2455,40.76189105357541,-73.97553927193613,4,12,0
90,2455,40.74772692441972,-73.98313812001825,5,8,5
90,2455,40.73785592678966,-73.9800506785813,5,13,0
90,2455,40.6857450983304,-73.9732544922571,5,14,4
90,2455,40.72664904285254,-73.94758029862524,5,17,8
90,2455,40.74638881690832,-73.9788171651143,5,22,8
90,2455,40.7410232133049,-73.98839059121192,6,8,5
90,2455,40.75430797942015,-73.97042724674785,6,12,0
90,2459,40.76010373414526,-73.97714948303283,1,16,3
90,2459,40.751555040181,-73.97563057647304,1,20,0
90,2459,40.75466075276988,-73.98127146273137,3,9,0
90,2459,40.77361693482878,-73.98182096912743,3,12,0
90,2459,40.77062986668231,-73.97939591317655,3,16,3
90,2459,40.75609330523791,-73.98558940946342,3,18,5
90,2459,40.740438825153134,-73.98345349936963,3,20,0
90,2459,40.759513449557446,-73.97396496285901,4,9,0
90,2459,40.76440993457133,-73.96646738912196,4,16,0
90,2459,40.73984986607017,-73.99007088340105,4,21,8
90,2459,40.74367685306849,-73.99058672993661,4,22,8
90,2459,40.751932165287755,-73.97078999968463,5,9,5
90,2459,40.74258571740272,-73.9858205208856,5,11,4
90,2459,40.74745652701738,-73.98348133753271,5,13,0
90,2459,40.74068437393787,-73.98046214248271,6,20,0
90,2460,40.754323308524064,-73.98201495989443,0,10,0
90,2460,40.7509062920514,-73.97942619326741,0,15,0
90,2460,40.75618462514164,-73.9811358863789,0,18,5
90,2460,40.76109161030824,-73.97410227659375,1,9,0
90,2460,40.75851351225781,-73.97817961148203,1,12,5
90,2460,40.74453857418182,-73.98260522562296,1,19,0
90,2460,40.76029751338562,-73.98071757259996,2,9,0
90,2460,40.75263004627111,-73.96530374556997,2,13,5
90,2460,40.718696557619,-73.97857689972253,3,13,0
90,2460,40.76420633348668,-73.99023741319061,3,18,3
90,2460,40.752668841444276,-73.96740917720118,3,19,0
90,2460,40.76930516369673,-73.9620969302322,4,22,8
90,2460,40.71438291359725,-73.99964384197474,4,13,4
90,2460,40.71244232047381,-74.00978533945263,4,15,7
90,2460,40.74079870495977,-73.98047376259447,4,22,8
90,2460,40.7284653677422,-73.98353992051662,5,22,8
90,2460,40.740799602754734,-73.98438162378253,5,21,8
90,2460,40.74188673187079,-73.97987868937881,5,11,0
90,2460,40.756375281308166,-73.99868468216837,5,14,7
90,2460,40.76385603722217,-73.99278909362138,5,17,0
90,2460,40.76147201310293,-73.9716638210065,5,20,0
90,2460,40.7619794729914,-73.9657196735333,5,22,8
90,2460,40.760852572763426,-73.96544796156914,6,22,8
90,2460,40.7426573565978,-73.98467731124938,6,21,8
90,2460,40.74287203762712,-73.9845362102914,6,12,0
90,2460,40.74339191865208,-74.00084047786177,6,13,5
90,2460,40.73830222774329,-74.00768772906841,6,14,4
90,2460,40.737077916674636,-73.9981990216601,6,14,0
90,2460,40.71521718490901,-74.00257309920372,6,14,4
90,2460,40.7424050184715,-73.9850331677425,6,17,5
90,2460,40.74084007617118,-73.9714538014795,6,20,0
90,2464,40.652829729654215,-73.78981204725088,3,8,1
90,2464,40.768219559155725,-73.9785951210487,3,15,3
90,2464,40.75502941681104,-73.9681507373297,3,18,0
90,2464,40.75496922077643,-73.98101845405282,4,10,0
90,2464,40.760443662635836,-73.98232094033838,4,12,3
90,2464,40.73904742550137,-73.98362305502624,4,20,0
90,2464,40.743543454148195,-73.98829161769928,4,21,8
90,2464,40.747365890704415,-73.9840119753334,5,10,5
90,2464,40.745096112303756,-73.9842235038358,5,13,0
90,2464,40.745924399867974,-73.98571928612174,5,13,0
90,2464,40.74663891334119,-73.99109231143476,6,9,5
90,2464,40.742892089002154,-73.98365971653939,6,11,0
90,2464,40.73777983028474,-73.9877006693113,6,14,0
90,2464,40.73397000383618,-73.98250137384267,6,17,0
90,2464,40.753861357625894,-73.97230550528721,6,18,5
90,2468,40.753061079122446,-73.97523836440624,0,9,0
90,2468,40.76890638347747,-73.98158764953942,3,9,0
90,2468,40.7563690488975,-73.9778414277661,3,13,0
90,2468,40.76586740434202,-73.98589594870091,3,18,3
90,2468,40.752988584041915,-73.96941135309854,3,19,0
90,2468,40.75733378290231,-73.96678335159768,4,9,0
90,2468,40.75275608960571,-73.97960478927226,4,10,0
90,2468,40.75856336036729,-73.96499926758216,4,14,3
90,2468,40.75150638323309,-73.98152654080869,4,14,5
90,2468,40.74097794543984,-73.97839844993533,4,17,4
90,2468,40.74267024423959,-73.97202490547889,4,19,0
90,2468,40.745907015800796,-73.98801985032142,5,10,5
90,2468,40.7345917883146,-73.96759333692708,5,14,0
90,2468,40.739735440053366,-73.98139484434606,6,14,4
90,2468,40.74514695879104,-73.99087573795796,6,19,8
90,2468,40.74982969991895,-73.96736053515443,6,20,8
90,2472,40.75120564799788,-73.97127841225111,0,9,0
90,2472,40.75423416791516,-73.96157496211336,0,13,5
90,2472,40.75873245618338,-73.98488238475502,0,18,5
90,2472,40.75487574951755,-73.97554568455772,1,13,3
90,2472,40.758140478451125,-73.97058321813338,1,13,0
90,2472,40.750354489945195,-73.99693131282211,1,19,5
90,2472,40.767629150003515,-73.98327027562291,4,16,3
90,2472,40.73769347433033,-73.98532134316147,6,21,8
90,2472,40.757795805046655,-73.97341712259905,6,16,5
90,2472,40.751561642326735,-73.97167978224562,6,19,0
90,2472,40.73999366413834,-73.98035418450118,6,22,8
90,2475,40.76067480423869,-73.96724625686866,2,14,0
90,2475,40.72555615071239,-73.97804091985554,2,20,0
90,2475,40.74394650448146,-73.97780631411106,2,22,8
90,2475,40.747452920005045,-73.97057923416824,4,19,8
90,2475,40.736192962788365,-73.9819296879995,4,22,8
90,2475,40.730645860247634,-73.98634133882106,5,22,8
90,2475,40.72676423255386,-73.98648933715404,5,22,8
90,2475,40.729389023669384,-73.9893946370411,5,21,8
90,2475,40.73022347193243,-73.98511611505629,5,11,5
90,2475,40.745522873178444,-73.98009089122743,5,13,0
90,2475,40.75241093028369,-73.97425760816068,5,14,8
90,2475,40.76043695414471,-73.97873457449705,5,14,3
90,2475,40.75222750443997,-73.9695877876201,6,20,8
90,2480,40.750101164616964,-73.98643323987008,0,8,5
90,2480,40.73886849608304,-73.97367668546022,0,21,0
90,2480,40.747212490700505,-73.98221536840529,1,12,8
90,2480,40.75628955958443,-73.97619338681207,2,16,0
90,2480,40.76041706225867,-73.97406834339009,2,18,3
90,2480,40.750971750989876,-73.96762276811742,2,21,0
90,2480,40.765030820323474,-73.96337415299595,3,12,0
90,2480,40.750609728209994,-73.98241428773136,3,18,5
90,2480,40.76096765827303,-73.9774337431717,4,13,3
90,2480,40.75229538016053,-73.97666087581993,4,20,8
90,2480,40.74868811637195,-73.98183062321723,4,22,8
90,2480,40.75008945975485,-73.97279644918845,5,21,7
90,2480,40.73300077084484,-73.98730455919386,5,16,0
90,2480,40.739707144610904,-73.97745481061966,5,19,0
90,2480,40.735383842774056,-73.98130364551426,5,22,8
90,2480,40.74340718489172,-73.98752953320027,6,12,5
90,2480,40.78388422604682,-73.96698118232408,6,14,0
90,2480,40.75045702483537,-73.96979603926403,6,20,8
91,2495,40.76551099231499,-73.96707431085625,0,21,3
91,2495,40.71410112518849,-73.79041280246557,0,17,4
91,2495,40.71779457170548,-73.74832883871377,0,18,4
91,2495,40.712564547248505,-73.738701898821,0,21,0
91,2495,40.784262747206114,-73.96123653858186,1,7,3
91,2495,40.77736434776368,-73.96034869480164,2,7,3
91,2495,40.77101684704455,-73.94676318041266,2,13,0
91,2495,40.729359936602734,-73.75034757352651,2,21,4
91,2495,40.781116082035325,-73.95568357988478,3,7,0
91,2495,40.78111840661647,-73.95395917839588,3,9,3
91,2495,40.77810464490237,-73.95529428611727,3,13,0
91,2495,40.731279377527855,-73.74335484600843,3,21,4
91,2495,40.70875943888011,-73.74567521012605,4,8,3
91,2495,40.713837061710976,-73.74464336431802,4,8,3
91,2495,40.68145793739738,-73.74086712694944,4,10,4
91,2495,40.73434184554996,-73.75968614614786,4,11,0
91,2495,40.73130694653871,-73.75648500419439,4,11,4
91,2495,40.72649338159742,-73.75957969225229,4,12,0
91,2495,40.85112623188677,-73.7904093751985,4,20,0
91,2495,40.69816933635654,-73.78675216830553,5,22,2
91,2502,40.787468469404004,-73.94840976990045,1,7,4
91,2502,40.779918388165854,-73.95816378317059,1,8,3
91,2502,40.79022632043841,-73.95749388470531,1,12,0
91,2502,40.68604374740305,-73.78614744938196,4,20,2
91,2502,40.730093762912176,-73.75357926286043,5,8,0
91,2502,40.72270194504442,-73.7402278373319,5,22,4
91,2502,40.699933633841894,-73.78584394253076,6,14,4
91,2502,40.693269201256655,-73.77928801275075,6,20,2
91,2502,40.720993403978966,-73.74620268142999,6,20,0
91,2502,40.70991000223937,-73.74461299575151,6,20,4
91,2505,40.662741780914686,-73.75435519612611,0,13,0
91,2505,40.745212607719324,-73.73753290272535,0,17,4
91,2505,40.755056360438786,-73.7366825381595,0,17,4
91,2505,40.71361845050039,-73.75664736724676,1,9,4
91,2505,40.69584494147482,-73.80220537281812,1,9,2
91,2505,40.6982247239727,-73.78510567940057,1,10,0
91,2505,40.85750734124365,-73.79273559547246,3,18,0
91,2505,40.7279720573503,-73.76010629928888,4,12,0
91,2505,40.71305914286556,-73.77220109499277,4,19,0
91,2505,40.72287184063377,-73.75597075022043,4,21,0
91,2505,40.7184559113163,-73.75571954644502,4,21,4
91,2505,40.71983504358711,-73.75042830801786,4,22,0
91,2505,40.70812831137361,-73.75021846986593,5,17,0
91,2505,40.702074103691004,-73.75005139804662,5,18,5
91,2518,40.774963613301836,-73.95283513537825,0,12,0
91,2518,40.78759796794536,-73.9526049161631,0,13,3
91,2518,40.78779207419636,-73.94390033020855,1,12,4
91,2518,40.78398050803723,-73.95758265278519,1,14,3
91,2518,40.718099151440285,-73.7461386660415,1,22,4
91,2518,40.77967120397868,-73.95334258045287,3,9,3
91,2518,40.78179349068584,-73.94980494699658,3,10,4
91,2518,40.7747730535272,-73.93580300382555,3,11,4
91,2518,40.751591347791575,-73.9897606207359,4,19,8
91,2518,40.72667567867818,-73.76321232713045,5,19,2
91,2518,40.710372418798826,-73.73513448632539,6,8,0
91,2518,40.696541250385664,-73.75727397597612,6,9,4
91,2518,40.705506574996136,-73.75544590152086,6,9,4
94,2576,40.74792189121278,-73.96574617757679,0,12,3
94,2576,40.625602797307394,-73.9549631599638,1,14,3
94,2576,40.62894083622875,-73.95955925828994,1,15,4
94,2576,40.622099593915365,-73.95962125177712,1,16,4
94,2576,40.63062885466995,-73.95147546774925,1,18,0
94,2576,40.61884371999683,-73.9529293647337,1,20,3
94,2576,40.61988888744297,-73.95185762479187,2,13,0
94,2576,40.633412689604185,-73.95570515676619,2,19,0
94,2576,40.62284426454487,-73.95123457744003,2,20,3
94,2576,40.615413070358656,-73.94431514314593,4,8,0
94,2576,40.62263488832893,-73.9462150020826,4,9,4
94,2576,40.600557283200644,-73.94300516902686,4,10,4
94,2578,40.619700134434126,-73.9575519880581,0,10,3
94,2578,40.61865761939468,-73.96766992086296,0,21,0
94,2578,40.74539152037384,-73.9727042333524,0,8,7
94,2578,40.74306780908289,-73.96989963982006,0,9,3
94,2578,40.744567612819694,-73.96907350308712,0,9,3
94,2578,40.74876647692206,-73.97017793996011,0,9,3
94,2578,40.62652176681938,-73.964085305326,0,13,0
94,2578,40.61339156392994,-73.95370704888583,6,15,3
94,2578,40.62326805356922,-73.95835955183239,6,16,4
94,2578,40.631544173397444,-73.95650405458392,6,17,0
94,2578,40.61869743529739,-73.95972659274221,6,20,3
94,2580,40.622764096297644,-73.95099446012856,0,14,3
94,2580,40.61239191953125,-73.95437952618332,0,18,0
94,2580,40.61347635153713,-73.9523826448548,0,18,0
94,2580,40.615994811691664,-73.98693628444553,0,19,1
94,2580,40.714744449295424,-74.01720186344565,1,14,0
94,2580,40.74233747895839,-73.96502704404512,1,14,8
94,2580,40.750952803232096,-73.97079985144765,1,14,3
94,2580,40.74915453761848,-73.97226467540705,1,14,3
94,2580,40.747120943554066,-73.96379509682984,1,16,7
94,2580,40.74292047012629,-73.96840181988765,3,13,3
94,2580,40.74141624633255,-73.97280371536718,3,13,7
94,2580,40.74138973530414,-73.96575814646886,3,13,3
94,2580,40.747185581066034,-73.96589506346018,3,13,3
94,2580,40.62388275627079,-73.95647182989151,4,15,1
94,2580,40.627216816582106,-73.95065672717274,6,21,0
94,2580,40.6042225963253,-73.93846643178941,6,12,5
94,2580,40.609048411883734,-73.927313357808,6,15,0
94,2580,40.626420841254614,-73.95108916445852,6,20,0
94,2580,40.6209446943182,-73.96304761174352,6,21,3
95,2605,40.74306281905653,-73.81585278011144,0,9,2
95,2605,40.76896280672433,-73.78640707231344,1,21,2
95,2605,40.75205191846969,-73.98705553657592,1,19,1
95,2605,40.76190398132228,-73.77757966912569,1,22,2
95,2605,40.71150288794222,-74.03276804483713,2,9,1
95,2605,40.71211543742599,-74.03776439673484,2,9,3
95,2605,40.71714134205165,-74.03445798552812,2,14,3
95,2605,40.717522510029696,-74.03045623026074,2,14,0
95,2605,40.75368576280805,-73.9905403090942,2,19,1
95,2605,40.77500123407724,-73.76697527266325,2,19,8
95,2605,40.76607776729422,-73.76966895557226,2,20,2
95,2605,40.711425495036266,-74.025772955485,3,14,3
95,2605,40.759094331348635,-73.7886800358373,4,8,2
95,2605,40.744884053878806,-73.78212054467977,4,10,4
95,2605,40.771191739179514,-73.79004225529016,4,11,0
95,2605,40.761948134918086,-73.78854923344434,5,22,2
95,2608,40.75960941664441,-73.79104365802587,0,7,2
95,2608,40.74232531029763,-73.85783662296117,0,8,1
95,2608,40.74594129871609,-73.95048079475046,0,19,1
95,2608,40.75126978818359,-73.94475948459686,0,19,1
95,2608,40.74711394280227,-73.83283119297803,1,8,7
95,2608,40.76003192184059,-73.83729912734807,1,8,1
95,2608,40.7457189743224,-73.83560413516344,1,8,7
95,2608,40.75685903959008,-73.84602196908773,1,8,1
95,2608,40.755116085224174,-73.85292907453359,1,8,1
95,2608,40.75406883068415,-73.85963910467208,1,8,1
95,2608,40.75289466202291,-73.86648646391214,1,8,1
95,2608,40.76417780358376,-73.7854303309995,2,7,2
95,2608,40.76674414023789,-73.84197363651575,2,8,1
95,2608,40.76459405215489,-73.84985605276407,2,8,1
95,2608,40.71032475370946,-74.00592257849158,2,9,3
95,2608,40.709134117402456,-74.00734564311088,2,9,3
95,2608,40.70941253442349,-73.99956324345649,2,14,0
95,2608,40.71119434077325,-74.00432936868847,2,14,3
95,2608,40.7121807119626,-74.00480047262491,2,14,3
95,2608,40.743453205265425,-73.94472783825577,2,18,1
95,2608,40.74849318590047,-73.93865017055751,2,18,1
95,2608,40.756054687481694,-73.83517441547693,2,18,1
95,2608,40.76270486163473,-73.83032879627527,2,18,3
95,2608,40.770598353520356,-73.78068688906015,2,19,2
95,2608,40.75077972531351,-73.84211445248903,3,8,1
95,2608,40.752230638340436,-73.85437994844497,3,8,1
95,2608,40.749590796120785,-73.88765412218154,3,8,1
95,2608,40.716264110692165,-74.00786628223241,3,15,0
95,2608,40.713086520023964,-74.00986803717197,3,15,3
95,2608,40.71337102416935,-74.0090820754248,3,15,3
95,2608,40.73809312533619,-73.94481433204592,3,18,1
95,2608,40.76192147406316,-73.83130610383333,4,8,1
95,2608,40.7542736778784,-73.85339589066089,4,8,1
95,2608,40.753482378255896,-73.9243943097371,4,8,1
95,2608,40.749471927695296,-73.92976170054854,4,8,1
95,2608,40.71470112789454,-74.00172837472738,4,13,0
95,2608,40.71228416327419,-74.00619359708608,4,13,3
95,2608,40.71329316187682,-74.00567621759356,4,13,3
95,2608,40.708505642302654,-73.98901070117236,4,13,5
95,2608,40.7526252769682,-73.93554158902944,4,18,1
95,2608,40.749152806289814,-73.89566491938413,4,18,1
95,2608,40.75445800198274,-73.91029346010865,4,20,4
95,2608,40.75400549609246,-73.8847807089168,4,20,0
95,2608,40.785516719036124,-73.83286251521886,5,22,2
95,2608,40.75637328222426,-73.80025872982324,6,8,2
95,2608,40.7726395769793,-73.77660587824167,6,11,3
95,2608,40.77427035726639,-73.79061313367666,6,14,2
95,2608,40.75363296194034,-73.90576966501058,6,14,4
95,2608,40.761559042199835,-73.90351630396427,6,15,4
95,2608,40.78902465168419,-73.8288529554683,6,16,2
95,2608,40.766542095858924,-73.79017949498476,6,17,2
95,2609,40.754676113538764,-73.79408537245573,0,7,2
95,2609,40.749580219090305,-73.82182211077989,0,7,1
95,2609,40.76937739428165,-73.84393976277889,0,7,3
95,2609,40.75251419533076,-73.82975235975564,0,7,1
95,2609,40.745992615521274,-73.87938716656745,0,8,1
95,2609,40.74417412530663,-73.89524998910011,0,8,1
95,2609,40.742956380062125,-73.90803132600368,0,8,1
95,2609,40.74145755048873,-73.91850769541443,0,8,1
95,2609,40.740955759473465,-73.9313129561323,0,8,1
95,2609,40.741410399489425,-73.93784096113623,0,8,1
95,2609,40.74710389755698,-73.94772586061836,0,8,1
95,2609,40.7165919101614,-74.00716967529834,0,10,3
95,2609,40.71584399480405,-74.00750838241757,0,10,3
95,2609,40.71644936565342,-74.01113205424727,0,14,0
95,2609,40.74397479992392,-73.95170187971772,0,19,1
95,2609,40.760613538900245,-73.78680614031137,1,7,2
95,2609,40.75681407999279,-73.83858260906518,1,8,1
95,2609,40.748243783302925,-73.83012938893617,1,8,3
95,2609,40.75390503572332,-73.86026017016948,1,8,1
95,2609,40.750692091584526,-73.89398587889255,1,8,1
95,2609,40.74935756966504,-73.90361348933757,1,8,1
95,2609,40.75465397739815,-73.93129894904078,1,8,1
95,2609,40.750830761790596,-73.93647805622996,1,8,1
95,2609,40.72451030153813,-74.00360922909559,1,14,3
95,2609,40.71630394894662,-74.00839459545196,1,14,0
95,2609,40.72140114445271,-74.00277564323724,1,14,3
95,2609,40.75221179116549,-73.94061030096591,1,19,1
95,2609,40.756758055351995,-73.93550174332441,1,19,1
95,2609,40.75053273297878,-73.8961263710934,1,19,1
95,2609,40.752832481339894,-73.86078838653148,1,19,1
95,2609,40.753124595322035,-73.82408014334024,1,19,7
95,2609,40.78325882244887,-73.84305628038229,1,19,2
95,2609,40.76357409887048,-73.78099723554433,1,22,2
95,2609,40.755305814724736,-73.7769130209762,2,8,2
95,2609,40.70602935615959,-73.9972514326054,2,9,3
95,2609,40.70806733582201,-73.99751970007301,2,9,3
95,2609,40.70432788196983,-73.99535338043452,2,13,0
95,2609,40.69975131068411,-73.99496906644882,2,13,5
95,2609,40.74536823730948,-73.94657699226619,2,18,1
95,2609,40.75049718160214,-73.93948255128444,2,18,1
95,2609,40.756899113469146,-73.92853016427935,2,18,1
95,2609,40.77663043949785,-73.90793058670343,2,18,1
95,2609,40.77140328537705,-73.91522396004976,2,18,1
95,2609,40.76310870161312,-73.77483003235639,2,22,2
95,2609,40.75270110525223,-73.78692309952558,4,7,2
95,2609,40.75991661130017,-73.83143884337724,4,8,3
95,2609,40.76151891945544,-73.84554816431583,4,8,1
95,2609,40.760214282716944,-73.85265101886571,4,8,1
95,2609,40.75506017513605,-73.88576376832307,4,8,1
